chembl_id,smiles,scaffold,pchembl_obs,pIC50_obs,pIC50_pred,pIC50_pred_cv,residual,residual_cv
CHEMBL6101912,CCCc1cc(C(=O)Nc2ccccc2)nn1Cc1ccc(C(=O)NO)cc1,,6.31,6.31,6.260010441901295,6.171786167386883,0.0499895580987042,0.1382138326131166
CHEMBL5208971,COc1cc(C(=O)NO)ccc1CN(C(C)C)S(=O)(=O)c1cc(F)c(F)c(F)c1F,,6.32,6.32,6.3344327156578375,6.413369447418818,-0.014432715657837214,-0.09336944741881759
CHEMBL3694307,O=C(NO)c1ccc2c(c1)CC(Nc1nccc(-c3cnc4ccccc4c3)n1)CC2,,6.32,6.32,6.264826705070991,6.212721725165255,0.05517329492900913,0.10727827483474517
CHEMBL4059841,COc1ccc(C(=O)NO)cc1NCc1ccc2ccccc2n1,,6.32,6.32,6.50193725404505,6.571693925440181,-0.18193725404504946,-0.2516939254401809
CHEMBL4177129,O=C(NO)c1ccc(CN(CCCCO)C(=O)Nc2ccccc2)cc1,,6.32,6.32,6.209599003095169,6.204147777534414,0.11040099690483096,0.11585222246558669
CHEMBL5788535,FC(F)(F)c1nc(-c2ccnc(OCCc3cccc4cn[nH]c34)c2)no1,,6.32,6.32,5.856256845251266,5.508348525332714,0.46374315474873384,0.8116514746672863
CHEMBL3415445,O=C(NO)c1ccc2c(c1)CC(Nc1nccc(-c3cccnc3)n1)CN2,,6.33,6.33,6.165764704421845,5.981067445743037,0.16423529557815542,0.34893255425696346
CHEMBL5176967,O=C(/C=C/C1CCN(Cc2cccc(Cl)c2)CC1)NO,,6.33,6.33,6.232907582276626,6.12761493281816,0.09709241772337407,0.20238506718184013
CHEMBL4632449,N[C@@H](CCCCCC(=O)c1ccon1)c1cnn(-c2ccc(F)cc2)c1,,6.33,6.33,6.3414359225552115,6.394576825895316,-0.01143592255521142,-0.06457682589531633
CHEMBL3694317,O=C(NO)c1ccc2c(c1)CC(NS(=O)(=O)c1ccc(Cl)c(Cl)c1)CC2,,6.33,6.33,6.18133956113706,6.2109107063664535,0.14866043886294023,0.11908929363354659
CHEMBL5750099,O=C(NO)c1ccc2nc(-c3ccc(-c4ccccc4)cc3)[nH]c2c1,,6.33,6.33,6.326576855121843,6.44430476639189,0.0034231448781572027,-0.11430476639189013
CHEMBL4591041,CCC/C=C/c1c(-c2ccccc2)nnn1[C@@H](Cc1ccccc1)C(=O)NO,,6.33,6.33,6.432604344629336,6.566543507767351,-0.1026043446293361,-0.236543507767351
CHEMBL4060201,O=C(CCCCCCn1cc(-c2ncnc3[nH]ccc23)cn1)NO,,6.33,6.33,6.294729629434329,6.320652465683173,0.03527037056567117,0.009347534316827222
CHEMBL4786752,Cc1cc2cc(NS(=O)(=O)Cc3cccc(C(=O)NO)c3)ccc2n(C)c1=O,,6.33,6.33,6.370824281312165,6.373456391476071,-0.04082428131216531,-0.043456391476071055
CHEMBL3645371,O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CC(O)CO)NO,,6.34,6.34,6.4354232475524284,6.501239196715064,-0.09542324755242859,-0.16123919671506393
CHEMBL5595677,CN1C(=O)CNC(=O)/C1=C/c1ccc(C(=O)NCCCCCCC(=O)NO)cc1,,6.34,6.34,6.468299767266146,6.860529320983027,-0.1282997672661459,-0.5205293209830275
CHEMBL5402184,O=C(CCn1c(=O)n(CCc2ccccc2)c(=O)c2ccccc21)NO,,6.34,6.34,5.926506534500573,5.728659676353312,0.41349346549942645,0.6113403236466874
CHEMBL2235252,O=C(/C=C/c1ccc(Cc2ccc(O)c(Cl)c2)cc1)NO,,6.34,6.34,6.365142022012041,6.209572789669755,-0.025142022012040854,0.13042721033024485
CHEMBL6150484,O=C(/C=C/c1ccc(CNC[C@H]2CN(c3ccc(N4CCOCC4)c(F)c3)C(=O)O2)cc1)NO,,6.35,6.35,6.242588152793751,6.044206459727397,0.10741184720624908,0.3057935402726031
CHEMBL4786813,COc1ccc(C(=O)NO)cc1S(=O)(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C,,6.35,6.35,6.587031546038295,6.939657402554108,-0.23703154603829546,-0.5896574025541081
CHEMBL1631916,COc1cc2cc(c1)COc1ccccc1NC(=O)C(CCCCCC(=O)NO)OCCC2,,6.35,6.35,6.718943668634185,6.878089689638097,-0.36894366863418515,-0.5280896896380973
CHEMBL95835,COc1ccc(C(=O)CCCCCCC(=O)NO)cc1,,6.35,6.35,6.965548962849937,7.469416404725468,-0.6155489628499371,-1.1194164047254684
CHEMBL3356931,O=C1CCC[C@@H](C(=O)N[C@@H](CCCCCS)C(=O)NC2CCCC2)N1,,6.35,6.35,6.390403733404078,6.592373287908016,-0.040403733404078324,-0.24237328790801627
CHEMBL4644721,N[C@@H](CCCCCC(=O)c1ccon1)c1cnn(-c2ccc(F)cc2)n1,,6.35,6.35,6.362244039469861,6.419610119447574,-0.012244039469861079,-0.06961011944757445
CHEMBL4857763,O=C(NO)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,,6.35,6.35,6.359550173293496,6.352587717516709,-0.009550173293495945,-0.002587717516709276
CHEMBL481726,O=C(NO)c1ccc(CN2C(=O)CNC(=O)[C@H]2Cc2cccs2)cc1,,6.36,6.36,6.353298071744955,6.123662662488837,0.006701928255044898,0.2363373375111637
CHEMBL4079007,O=C(/C=C/c1ccc(CNCc2ccc3ccccc3n2)cc1)NO,,6.36,6.36,6.318357300161463,6.268953184868847,0.041642699838537744,0.0910468151311532
CHEMBL464718,O=C(NO)c1ccc2c(c1)nc(CCc1ccccc1)n2CCCO,,6.36,6.36,6.350268815984094,6.411508604578678,0.009731184015906003,-0.0515086045786779
CHEMBL5994050,O=C1CC[C@@H](c2nc3ccccc3o2)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1,,6.36,6.36,6.253514089519232,6.04929013570238,0.10648591048076828,0.31070986429762026
CHEMBL4442777,O=C(NO)c1ccc(Cn2c(=O)n(CCc3cccc(F)c3)c(=O)c3ccccc32)cc1,,6.37,6.37,6.165344129040877,6.0360205380744265,0.2046558709591233,0.3339794619255736
CHEMBL6168739,CCc1nc(C(N)=O)c(Nc2ccc(N3CCN(CCCCCCCC(=O)NO)CC3)c(OC)c2)nc1NC1CCOCC1,,6.37,6.37,6.407825526238072,6.403199936621926,-0.03782552623807156,-0.03319993662192555
CHEMBL2333344,O=C(NO)C1=CCCCC1,,6.37,6.37,6.061320820274039,5.832440652005238,0.30867917972596093,0.5375593479947618
CHEMBL3746015,COc1ccc(-c2nc(NC(=O)NCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1,,6.37,6.37,6.423110176142201,6.638726876298122,-0.053110176142200594,-0.2687268762981221
CHEMBL4542734,O=C(/C=C/c1ccc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)Nc2ccc(Br)cc2)cc1)NO,,6.37,6.37,6.532626548657874,6.650306466140933,-0.16262654865787418,-0.28030646614093246
CHEMBL5173958,O=C(/C=C/C1CCN(Cc2cccc3ccccc23)CC1)NO,,6.38,6.38,6.198287542160305,6.220561730835405,0.18171245783969514,0.15943826916459525
CHEMBL5416853,C=Cc1c[n+](C)ccn1,,6.38,6.38,5.551496554664191,5.147548445132092,0.8285034453358087,1.2324515548679082
CHEMBL4549965,CC(CNC(=O)c1ccc(/C=C/C(=O)NO)cc1)Oc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,,6.38,6.38,6.453015168134861,6.806993557236499,-0.07301516813486142,-0.4269935572364991
CHEMBL481018,O=C(NO)c1ccc(CN2c3ccccc3NC(=O)[C@H]2Cc2ccc(F)c(F)c2)cc1,,6.38,6.38,6.276584752262452,6.226706868995553,0.10341524773754784,0.15329313100444697
CHEMBL4514330,CC(C)c1cc(C(=O)N(C)c2ccc(NC(=O)CCCCCCC(=O)NO)cc2)c(O)cc1O,,6.38,6.38,6.075537915827425,6.018362800695082,0.3044620841725747,0.36163719930491833
CHEMBL2425956,Cc1nc2c(/C=C/C(=O)NO)cccc2c(=O)n1-c1ccccc1,,6.38,6.38,6.074359927441329,5.964422616854142,0.30564007255867054,0.415577383145858
CHEMBL2381518,O=C(NO)c1cccc(C(=O)NCCc2cccnc2)c1,,6.38,6.38,6.309133955671262,6.3947064487927765,0.07086604432873767,-0.014706448792776605
CHEMBL3648270,O=C(/C=C/c1ccc2c(c1)ncn2Cc1ccccc1)NO,,6.38,6.38,6.411395113112313,6.372179867909811,-0.03139511311231313,0.007820132090189169
CHEMBL4527868,S=C1Sc2cccc(Br)c2C2=NCCN12,,6.38,6.38,6.0110443419518,5.808514089890311,0.36895565804819963,0.571485910109689
CHEMBL5070393,O=C(NO)c1ccc(CN(Cc2cccc(F)c2)S(=O)(=O)c2cc(F)c(F)c(F)c2F)cc1,,6.38,6.38,6.441634216202056,6.733147846780098,-0.061634216202056,-0.35314784678009836
CHEMBL4782478,CC(C)c1cc(C(=O)N2Cc3ccc(NCc4ccc(C(=O)NO)cc4)cc3C2)c(O)cc1O,,6.38,6.38,6.214102510171214,5.801733168867909,0.16589748982878572,0.5782668311320913
CHEMBL5904614,CC(C)c1ccc(-c2nc3ccc(C(=O)NO)cc3[nH]2)cc1,,6.38,6.38,6.536470348937993,6.662336559073485,-0.15647034893799283,-0.2823365590734852
CHEMBL4162183,COc1cc2ccn(CCOc3cccc(NC(=O)CCCCCCC(=O)NO)c3)c2c(OC)c1OC,,6.38,6.38,6.390261859877362,6.378531130512908,-0.010261859877362056,0.0014688694870921282
CHEMBL3885496,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NCCCCCCC(=O)NO)cc2)cc1,,6.38,6.38,6.256717095008824,6.40167681457584,0.12328290499117589,-0.02167681457583992
CHEMBL4640536,CCN(c1ccc(C(=O)NO)cc1)S(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,6.385,6.385,6.549011906936677,6.594704602846244,-0.16401190693667722,-0.20970460284624437
CHEMBL3415627,CC1(Nc2ccc(C(=O)NO)cc2)CCN(c2ccc(Cl)cc2)C1=O,,6.39,6.39,6.3636855425891055,6.334501260835914,0.02631445741089422,0.05549873916408554
CHEMBL2407730,O=C(NO)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,,6.39,6.39,6.290045589796282,6.3144566185253606,0.09995441020371754,0.07554338147463913
CHEMBL5935398,CC(C)(C)c1ccc(-c2nc3cc(C(=O)NO)ccc3s2)cc1,,6.39,6.39,6.565308715841105,7.021270843902853,-0.17530871584110574,-0.6312708439028532
CHEMBL3698521,O=C(Cc1ccc(CCCCc2ccc3[nH]ccc3c2)cc1)NO,,6.39,6.39,6.264594821996045,6.103180796696503,0.12540517800395445,0.2868192033034971
CHEMBL4790998,COc1cc(OC)c2c(N3CCS(=O)(=O)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,,6.39,6.39,6.361998685215527,6.1751735174894975,0.028001314784472875,0.21482648251050218
CHEMBL3645368,COc1ccc(-c2nc3cc(/C=C/C(=O)NO)ccc3n2CCO)cc1,,6.4,6.4,6.513159536771784,6.591655723065381,-0.11315953677178392,-0.1916557230653808
CHEMBL3698522,O=C(Cc1ccc(CCCCc2cccc(C(F)(F)F)c2)cc1)NO,,6.4,6.4,6.198945129399155,5.945162585497365,0.2010548706008457,0.45483741450263526
CHEMBL1095075,O=C(/C=C/c1cccc(-c2nc3ccccc3n2CCN2CCOCC2)c1)NO,,6.4,6.4,6.816992014262355,7.066696567090778,-0.41699201426235444,-0.6666965670907778
CHEMBL5396951,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3O)c(=O)c3ccccc32)cc1,,6.4,6.4,6.16269800647284,6.03641854476351,0.23730199352716053,0.3635814552364902
CHEMBL6058999,COc1ccc(COc2cc(OC)ccc2/C=C/C(=O)NO)cc1,,6.4,6.4,6.704449818627345,6.864249471527596,-0.30444981862734455,-0.4642494715275953
CHEMBL1099065,CCN1CCC[C@@H](n2c(-c3ccccc3)nc(C)c2-c2cccc(/C=C/C(=O)NO)c2)C1,,6.4,6.4,6.9645153124101835,7.047517221379742,-0.5645153124101832,-0.6475172213797418
CHEMBL4454484,O=C(CCCCCCCNC(=O)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12)NO,,6.4,6.4,6.293534510465135,6.163588010200649,0.10646548953486512,0.2364119897993513
CHEMBL5964075,O=C1COC[C@@H](c2nc3ccccc3o2)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1,,6.4,6.4,6.295642021261609,6.13576091551232,0.10435797873839103,0.26423908448768074
CHEMBL6142790,Cc1ccc(C(=O)N(CC(=O)NC2CCCCC2)CC2CCN(c3ncc(C(=O)NO)cn3)CC2)c(C)c1,,6.41,6.41,6.414392573275963,6.4143617988108215,-0.004392573275962874,-0.004361798810821327
CHEMBL3338417,O=C(NO)c1ccc2c(c1)C[C@@H](Nc1nccc(-c3cccnc3)n1)CC2,,6.41,6.41,6.264021204391572,6.288246688435281,0.1459787956084284,0.12175331156471891
CHEMBL4093691,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)cn(Cc3ccc(C(=O)NO)cc3)c2c1,,6.41,6.41,6.29755729276812,6.003093979629005,0.11244270723187988,0.4069060203709949
CHEMBL3745788,COc1ccc(-c2nc(C(=O)NCCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1,,6.41,6.41,6.445779980807693,6.251333026369059,-0.035779980807692624,0.1586669736309414
CHEMBL3694315,COc1ccc(S(=O)(=O)NC2CCc3ccc(C(=O)NO)cc3C2)cc1OC,,6.41,6.41,6.40422984666841,6.414801801856196,0.005770153331590144,-0.004801801856196164
CHEMBL4206987,O=C(CCN1CCc2ccccc2C1c1cccc2ccccc12)NO,,6.41,6.41,6.45853921811219,6.284348979698198,-0.04853921811218953,0.12565102030180242
CHEMBL4647458,CN1CCC(C(=O)N[C@@H](CCCCCC(=O)c2nccs2)c2ncc(-c3ccc(F)cc3)[nH]2)CC1,,6.42,6.42,6.0826996641667685,5.859732931118394,0.3373003358332314,0.5602670688816058
CHEMBL5176422,O=C(NO)c1ccc(CN(C2CC2)S(=O)(=O)c2c(F)c(F)cc(F)c2F)cc1,,6.42,6.42,6.654388750506998,6.662767540073833,-0.23438875050699792,-0.2427675400738334
CHEMBL4445342,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(CCCCC(=O)NO)c2c(=O)n1-c1ccccc1,,6.42,6.42,6.1620454567151715,5.864904777514278,0.2579545432848285,0.555095222485722
CHEMBL4207448,COc1ccc2[nH]cc(Cn3cc(COc4ccc(/C=C/C(=O)NO)cc4OC)nn3)c2c1,,6.42,6.42,6.4372790138183,6.502182747309035,-0.01727901381829966,-0.08218274730903463
CHEMBL6054894,COc1ccc(-c2ccc(-c3nc4cc(C(=O)NO)ccc4o3)c(F)c2)cn1,,6.42,6.42,6.233805887372592,6.021564315098332,0.18619411262740826,0.3984356849016679
CHEMBL4574424,CC(C)[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C[C@H](/C(F)=C/CCS)OC1=O,,6.42,6.42,7.603262175937681,8.117397039152408,-1.1832621759376813,-1.697397039152408
CHEMBL2023530,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](NCc2ccc(-c3cn(CCCCCCCC(=O)NO)nn3)cc2)[C@H](O)[C@H](C)O1,,6.42,6.42,6.101986299434939,5.96884763869614,0.31801370056506073,0.45115236130386016
CHEMBL3421752,O=C(NO)c1ccc(CNCc2nc(-c3ccc([N+](=O)[O-])cc3)no2)cc1,,6.42,6.42,6.194299876818986,6.131776546561113,0.22570012318101362,0.2882234534388868
CHEMBL4102833,O=C(CCCC(CCC(=O)Nc1ccccc1)Cc1ccccc1)NO,,6.42,6.42,6.830285545264289,7.023503623548081,-0.41028554526428884,-0.6035036235480815
CHEMBL4781177,COc1cc(OC)c2c(N3CCN(C)CC3)nc(-c3cc(C)c(OCCCCCC(=O)NO)c(C)c3)nc2c1,,6.42,6.42,6.445992516223875,6.21281178340562,-0.025992516223874773,0.20718821659438014
CHEMBL5778838,CCc1ccc2cnn(C(Cc3ccccc3)C(=O)NO)c2c1,,6.43,6.43,6.561145874033958,6.5442122383423,-0.13114587403395817,-0.11421223834229988
CHEMBL2371801,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@H](CCCCCC(=O)C(F)(F)F)NC(=O)[C@H]2CCCN2C1=O,,6.43,6.43,6.427188555195693,6.2364732853190725,0.0028114448043066176,0.1935267146809272
CHEMBL5756203,CCc1ccc2c(cnn2C(Cc2ccccc2)C(=O)NO)c1,,6.43,6.43,6.577075161730545,6.616430427968556,-0.14707516173054547,-0.18643042796855624
CHEMBL5394143,O=C(NO)c1ccc(Cn2c(=O)[nH]c(=O)c3cc(Br)ccc32)cc1,,6.43,6.43,6.44543328113969,6.391919753808154,-0.015433281139690003,0.03808024619184547
CHEMBL6056740,O=C(NO)C(Cc1ccccc1)n1cc2ccnc(Cl)c2n1,,6.43,6.43,6.479730049827506,6.494922296097658,-0.04973004982750595,-0.06492229609765854
CHEMBL5909403,O=C(NO)C(Cc1ccccc1)n1cnc2ccccc21,,6.43,6.43,6.3890909011211185,6.437345781049305,0.04090909887888117,-0.007345781049305167
CHEMBL5852703,O=C(NO)C(Cc1ccccc1)n1nc2c(Cl)cccc2c1I,,6.43,6.43,6.500070690360712,6.505182746876677,-0.070070690360712,-0.0751827468766777
CHEMBL5962662,O=C(NO)C(Cc1ccccc1)n1nc2ccc(-c3c(F)cccc3F)cc2c1C#CC1CC1,,6.43,6.43,6.591712543215579,6.849936262127909,-0.1617125432155797,-0.41993626212790947
CHEMBL5900365,O=C(NO)C(Cc1ccccc1)n1ncc2cc(-c3c(F)cccc3F)ccc21,,6.43,6.43,6.52026093228238,6.534482899000096,-0.09026093228237997,-0.10448289900009655
CHEMBL5958887,O=C(NO)C(Cc1ccccc1)n1ncc2cc(-c3ccccc3)ccc21,,6.43,6.43,6.6652996499212165,6.69186183234999,-0.23529964992121677,-0.2618618323499904
CHEMBL5882633,O=C(NO)C(Cc1ccccc1)n1ncc2cc(-c3cccnc3)cnc21,,6.43,6.43,6.564656667617638,6.629166793330718,-0.13465666761763817,-0.1991667933307184
CHEMBL5932369,O=C(NO)C(Cc1ccccc1)n1ncc2cc(-c3cccnc3)ncc21,,6.43,6.43,6.595400273842369,6.616663695190116,-0.16540027384236922,-0.18666369519011639
CHEMBL5743907,O=C(NO)C(Cc1ccccc1)n1cc2ccccc2n1,,6.43,6.43,6.44093823745357,6.445121484672277,-0.010938237453570032,-0.015121484672277141
CHEMBL5842805,O=C(NO)C(Cc1ccccc1)n1ncc2cc(-c3cncnc3)ncc21,,6.43,6.43,6.639923237805079,6.606341303879471,-0.2099232378050795,-0.17634130387947167
CHEMBL5929362,O=C(NO)C(Cc1ccccc1)n1ncc2nc(-c3ccncc3)ccc21,,6.43,6.43,6.636476785765469,6.595878691150869,-0.20647678576546902,-0.16587869115086917
CHEMBL5883224,CN1CC=C(c2cccc3c2cnn3C(Cc2ccccc2)C(=O)NO)CC1,,6.43,6.43,6.5994179804564475,6.665435195307141,-0.16941798045644774,-0.23543519530714097
CHEMBL5080599,O=C(NO)c1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,,6.43,6.43,6.500402336382177,6.734425756476959,-0.07040233638217686,-0.30442575647695946
CHEMBL5928544,CN1CCN(c2ccc(-c3ccn4c(C(Cc5ccccc5)C(=O)NO)cnc4c3)cn2)CC1,,6.43,6.43,6.547423745257902,6.633840717391447,-0.11742374525790211,-0.20384071739144716
CHEMBL3694318,O=C(NO)c1ccc2c(c1)CC(NS(=O)(=O)c1cccnc1)CC2,,6.43,6.43,6.302652621849221,6.274671576382287,0.12734737815077857,0.15532842361771237
CHEMBL3694313,O=C(NO)c1ccc2c(c1)CC(NS(=O)(=O)c1cccc(C(F)(F)F)c1)CC2,,6.43,6.43,6.370200918807516,6.342325145813241,0.05979908119248378,0.08767485418675847
CHEMBL5757121,COC1CCN(Cc2cccc3cn(C(Cc4ccccc4)C(=O)NO)nc23)CC1,,6.43,6.43,6.465644598658961,6.564334997495105,-0.03564459865896108,-0.13433499749510514
CHEMBL5963102,COCc1ccc(-c2cccc3nn(C(Cc4ccccc4)C(=O)NO)cc23)cc1,,6.43,6.43,6.448481630138513,6.565825978403671,-0.01848163013851334,-0.1358259784036715
CHEMBL5825782,O=C(NO)C(Cc1ccccc1)n1ncc2cc(Br)cnc21,,6.43,6.43,6.572845064075568,6.552347690193672,-0.1428450640755683,-0.12234769019367242
CHEMBL5740162,Cn1cc(-c2cccc3cn(C(Cc4ccccc4)C(=O)NO)nc23)cn1,,6.43,6.43,6.534151249084784,6.566776342495997,-0.10415124908478468,-0.13677634249599713
CHEMBL5932771,O=C(NO)C(Cc1ccccc1)n1cc2cccc(CN3CCCC(F)(F)C3)c2n1,,6.43,6.43,6.453931402487136,6.469019503751158,-0.02393140248713621,-0.0390195037511587
CHEMBL5571601,O=C1CCC(N2C(=O)c3cccc(NCCCCCCCCCCCNC(=O)c4cccc(SCc5cn(-c6cccc(C(=O)NO)c6)nn5)c4)c3C2=O)C(=O)N1,,6.43,6.43,6.578149379683581,7.132519360579039,-0.14814937968358155,-0.7025193605790392
CHEMBL6038429,O=C(NO)C(Cc1ccccc1)N1C=CC2C(Cl)=NC=CC21,,6.43,6.43,6.412993936562863,6.38400929613449,0.01700606343713673,0.04599070386550963
CHEMBL5873472,O=C(NO)C(Cc1ccccc1)N1C=CC2C=C(Cl)C=NC21,,6.43,6.43,6.41702863686799,6.412634833671284,0.012971363132010083,0.017365166328715986
CHEMBL5855065,O=C(NO)C(Cc1ccccc1)c1cnc2c(-c3ccncc3)cccn12,,6.43,6.43,6.4808569298851655,6.482657056628122,-0.05085692988516577,-0.05265705662812259
CHEMBL5764689,O=C(NO)C(Cc1ccccc1)c1cnc2c(Cl)cccn12,,6.43,6.43,6.379765084576615,6.345719082700512,0.05023491542338476,0.08428091729948761
CHEMBL5878349,O=C(NO)C(Cc1ccccc1)c1cnc2cc(-c3cccnc3)ccn12,,6.43,6.43,6.461284252000802,6.5414849610608155,-0.03128425200080187,-0.11148496106081573
CHEMBL2103863,CN(C)Cc1c(C(=O)NCCOc2ccc(C(=O)NO)cc2)oc2ccccc12,,6.43,6.43,6.322275065345735,6.11580838179156,0.10772493465426436,0.3141916182084401
CHEMBL6012233,O=C(NO)C(Cc1ccccc1)n1cc2c(-c3cncnc3)cccc2n1,,6.43,6.43,6.568771547735308,6.589684520500199,-0.13877154773530798,-0.15968452050019888
CHEMBL6029356,O=C(NO)C(Cc1ccccc1)n1cc2cccc(CN3CCOCC3)c2n1,,6.43,6.43,6.50260547451409,6.514022007797557,-0.0726054745140905,-0.08402200779755731
CHEMBL5801472,O=C(NO)C(Cc1ccccc1)n1cc2c(Br)cccc2n1,,6.43,6.43,6.472043725337082,6.521527555978652,-0.04204372533708245,-0.09152755597865259
CHEMBL5824891,O=C(NO)C(Cc1ccccc1)n1cc2cc(-c3ccncc3)ccc2n1,,6.43,6.43,6.558076433626486,6.601256051188064,-0.1280764336264859,-0.17125605118806408
CHEMBL5787233,O=C(NO)C(Cc1ccccc1)n1cc2cc(Br)ccc2n1,,6.43,6.43,6.516084276696105,6.541134605499728,-0.08608427669610563,-0.11113460549972842
CHEMBL5987063,O=C(NO)C(Cc1ccccc1)n1cc2cc(Br)cnc2n1,,6.43,6.43,6.472110836623903,6.460171499122601,-0.04211083662390358,-0.030171499122601197
CHEMBL5950575,O=C(NO)C(Cc1ccccc1)n1cc2cc(Cl)ccc2n1,,6.43,6.43,6.473272325930518,6.471545040862994,-0.04327232593051811,-0.04154504086299404
CHEMBL5890355,O=C(NO)C(Cc1ccccc1)n1cc2ccc(-c3ccccc3)cc2n1,,6.43,6.43,6.529837961659741,6.584389374226125,-0.09983796165974113,-0.15438937422612486
CHEMBL5799638,O=C(NO)C(Cc1ccccc1)n1cc2ccc(-c3cncnc3)cc2n1,,6.43,6.43,6.604050950587565,6.614299131328204,-0.17405095058756537,-0.18429913132820452
CHEMBL5944316,O=C(NO)C(Cc1ccccc1)n1cc2cccc(C#CC3CC3)c2n1,,6.43,6.43,6.800174777934913,7.42393922240208,-0.3701747779349134,-0.99393922240208
CHEMBL5786962,O=C(NO)C(Cc1ccccc1)n1cc2cccc(CN3CCC(F)(F)CC3)c2n1,,6.43,6.43,6.46302674863022,6.54751267802332,-0.03302674863022048,-0.11751267802332066
CHEMBL6016840,O=C(NO)C(Cc1ccccc1)n1cc2c(n1)CCCC2,,6.43,6.43,6.441165179308439,6.434993868807705,-0.0111651793084393,-0.0049938688077055815
CHEMBL6019157,Cn1cc(-c2cnc3c(cnn3C(Cc3ccccc3)C(=O)NO)c2)cn1,,6.43,6.43,6.560625594119065,6.534199308701014,-0.13062559411906527,-0.10419930870101446
CHEMBL5974379,Cn1nccc1-c1cnc2c(cnn2C(Cc2ccccc2)C(=O)NO)c1,,6.43,6.43,6.551162357111332,6.607028566921191,-0.1211623571113325,-0.17702856692119084
CHEMBL6013546,Cc1ccc2c(cnn2C(Cc2ccccc2)C(=O)NO)n1,,6.43,6.43,6.543662018283955,6.520241478972478,-0.11366201828395539,-0.09024147897247836
CHEMBL5853693,NC(=O)c1ccc(-c2cc3cnn(C(Cc4ccccc4)C(=O)NO)c3cn2)cc1,,6.43,6.43,6.565126723829323,6.563495928254099,-0.13512672382932323,-0.13349592825409928
CHEMBL5845920,NC(=O)C(Cc1ccccc1)n1ncc2cnccc21,,6.43,6.43,6.274175946355192,6.0333520053922145,0.15582405364480767,0.3966479946077852
CHEMBL5817273,Cn1nccc1-c1ccn2c(C(Cc3ccccc3)C(=O)NO)cnc2c1,,6.43,6.43,6.495607721631744,6.578086117307367,-0.06560772163174455,-0.14808611730736754
CHEMBL5857409,Cn1nccc1-c1cccc2nn(C(Cc3ccccc3)C(=O)NO)cc12,,6.43,6.43,6.5207686894061485,6.491062695388052,-0.0907686894061488,-0.061062695388052646
CHEMBL5857111,NC(=O)c1cccc(-c2cccn3c(C(Cc4ccccc4)C(=O)NO)cnc23)c1,,6.43,6.43,6.442796381644522,6.592095827980511,-0.012796381644522015,-0.1620958279805116
CHEMBL5826841,Cn1nccc1-c1ccc2nn(C(Cc3ccccc3)C(=O)NO)cc2c1,,6.43,6.43,6.541491542177827,6.575734319089103,-0.11149154217782709,-0.14573431908910361
CHEMBL5834281,Cc1nn(C)c(C)c1-c1ccc2c(cnn2C(Cc2ccccc2)C(=O)NO)c1,,6.43,6.43,6.637966518402266,6.7328092897938445,-0.20796651840226588,-0.3028092897938448
CHEMBL6046076,NC(=O)c1ccc(-c2cccn3c(C(Cc4ccccc4)C(=O)NO)cnc23)cc1,,6.43,6.43,6.4548861051230215,6.416595684485982,-0.024886105123021807,0.013404315514017995
CHEMBL5751979,Cc1cccn2c(C(Cc3ccccc3)C(=O)NO)cnc12,,6.43,6.43,6.408477634189935,6.3414536873558935,0.021522365810064947,0.08854631264410617
CHEMBL5760088,N#Cc1ccc(-c2ccc3c(cnn3C(Cc3ccccc3)C(=O)NO)c2)cc1,,6.43,6.43,6.590551048799117,6.730598843408951,-0.16055104879911752,-0.3005988434089515
CHEMBL6009974,Cn1nccc1-c1ccc2c(cnn2C(Cc2ccccc2)C(=O)NO)n1,,6.43,6.43,6.572102888887067,6.568063894739531,-0.14210288888706746,-0.13806389473953118
